order,method_id,method,mean_dice,mean_assd_mm,mean_hd95_mm,fold_fraction,runtime_seconds,n_subjects,n_pair_calls,n_evaluable_organ_cases,n_unavailable_organ_cases,overlap_aggregation,source_server,formal_summary,validation_passed
0,B00_identity,Identity,0.37086115085277055,15.63153569509933,39.43301778367639,0.0,2.61307333689183,8,8,30,2,equal_weight_label_macro,server1,extracted\server1\evaluation\protocol_300\B00_identity\summary.csv,True
1,B01_ants_syn_mi,ANTs-SyN + MI,0.574181385809051,10.317571554632597,28.63710117466209,0.0003984875149197049,465.78318402473815,8,8,30,2,equal_weight_label_macro,server2,extracted\server2\evaluation\protocol_300\B01_ants_syn_mi\summary.csv,True
2,B02_convexadam_mind,ConvexAdam + MIND-SSC,0.7350273972838004,6.296807308063248,20.377893979330803,0.015578248765733507,16.30598952091532,8,8,30,2,equal_weight_label_macro,server1,extracted\server1\evaluation\protocol_300\B02_convexadam_mind\summary.csv,True
3,B03_fireants,FireANTs,0.471177589509062,13.510935737396423,36.01430216781428,0.0,14.494806464761496,8,8,30,2,equal_weight_label_macro,server2,extracted\server2\evaluation\protocol_300\B03_fireants\summary.csv,True
4,B04_dino_reg,DINO-Reg,0.7821117172443646,4.9627579630613905,23.348517726901502,0.041089905632866755,432.13460302504245,8,8,30,2,equal_weight_label_macro,server1,extracted\server1\evaluation\protocol_300\B04_dino_reg\summary.csv,True
5,B05_masr_dns_io,MASR/DNS + IO,0.3807755064434655,15.041330130638485,38.75108419476326,0.003902901543511285,11.576392668474,8,8,30,2,equal_weight_label_macro,server1,extracted\server1\evaluation\protocol_300\B05_masr_dns_io\summary.csv,True
6,B06_synmse,SynMSE,0.3948810591152798,14.95658417291887,38.53167832465948,0.01449709998236762,12.259761356341187,8,8,30,2,equal_weight_label_macro,server1,extracted\server1\evaluation\protocol_300\B06_synmse\summary.csv,True
7,B07_locor,Locor,0.6273344251972343,11.81176582885396,30.928098955535525,0.0,77.50096864631632,8,8,30,2,equal_weight_label_macro,server1,extracted\server1\evaluation\protocol_300\B07_locor\summary.csv,True
8,B08_dgmir_u,DGMIR-U,0.3617621166847961,16.335685187572622,42.208488282527334,0.005153507656521268,11.061898874701,8,8,30,2,equal_weight_label_macro,server1,extracted\server1\evaluation\protocol_300\B08_dgmir_u\summary.csv,True
9,B09_m2m_reg,M2M-Reg,0.39436685058233867,13.989197314868681,38.44904014384688,3.863440619574653e-05,14.066189234610647,8,8,30,2,equal_weight_label_macro,server1,extracted\server1\evaluation\protocol_300\B09_m2m_reg\summary.csv,True
10,B10_ours,PRA-CM v3,0.41238352361603375,15.299622826593977,39.3644442191446,0.0006471421983506944,25.651437498629093,8,8,30,2,equal_weight_label_macro,server1,extracted\server1\evaluation\protocol_300\B10_ours\summary.csv,True
11,B11_transmorph_mind,TransMorph + MIND-SSC,0.3977300919794563,13.912598380369175,36.358339592356145,0.04004931979709202,11.98542025173083,8,8,30,2,equal_weight_label_macro,server2,extracted\server2\formal_protocol300\evaluation\B11_transmorph_mind\summary.csv,True
12,B12_corrmlp_mind,CorrMLP + MIND-SSC,0.4996819914730902,13.033868700739115,36.71164598809114,0.024431610107421876,10.837769908830523,8,8,30,2,equal_weight_label_macro,server2,extracted\server2\formal_protocol300\evaluation\B12_corrmlp_mind\summary.csv,True
